"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS00265",-0.680134517083729,-0.801572959137878,-0.532226661914317,-0.256359089912743,-0.229509376026524,-0.0973481814240674,-0.132770230393988,-0.491146730970937,-0.551867883622544,-0.512559765391702,-0.307608211413036,-0.280731800062326,-0.1680029550456,0.406564089658959,-0.285167771055822,-0.297649493005459,-0.342299500412202,-0.397661938412738,-0.185615603802504,-0.109938265121184,-0.136407592923128,-0.35753328442459,-0.176207036143894,-0.0499772783688758,0.0209495024126091,-0.259730098738003,-0.190791818556873,-0.184661972125317
"H6G84_RS00270",-0.421500751736869,-0.707372678206454,-0.83802017558125,-0.931963416238583,-0.731831007492127,-0.63244566909917,-0.818054075424253,-0.195961119744923,-0.446141712712008,-0.551154037527385,-0.793039478921795,-0.754418566654839,-0.929769970027775,-0.610651200156704,-0.789453207639251,-0.439491332144173,-0.304086578499841,-0.482904056887332,-0.858619212713774,-0.70151185060143,-0.768466416658734,-0.656601470365568,-0.711220305194546,-0.749645632455544,-0.744728353932246,-0.794920793406379,-0.651136530670314,-0.585625068981598
"H6G84_RS00275",-0.0300024551874712,-0.701423913411726,-0.739878750419298,-0.599319250630186,-0.143797224702521,0.0435660971218933,0.151290440163132,1.11186163605458,0.534642649611069,0.577688354161187,0.0160926234194397,-0.23293954271545,-0.121737551556174,-0.604245464007338,-0.45948500293107,0.649861532122426,0.969302573532916,0.826072016209581,-0.200540582026989,-0.224793943661626,-0.199669642956025,0.161543800138436,-1.22040881082396,-1.28641713041535,-0.77007074346535,-0.714692798353586,0.269484648855316,0.265622581392092
"H6G84_RS00280",-0.194822838777904,-1.18562919126582,-0.798369563263096,-0.747682319575049,-0.406182291874555,0.0101568529248041,-0.145269369413068,0.814780895172146,-0.175916114790498,0.3332396952289,-1.81131978437122,-0.585195466696651,-0.256103704032846,-0.281557192602616,-0.65799271520494,-0.340693902623186,0.382303924622353,-0.0446162792835342,-1.10873104607665,-1.04404666246467,-0.716207868073523,-0.683758969432686,-1.08164046180408,-1.0479859660155,-1.06296080448901,-0.735455558556725,-0.229131990827832,-0.0276307348682194
"H6G84_RS00285",-0.0359053307371877,0.13786181499054,-0.35404148952713,0.244081420523275,0.784935313831558,0.59667872680799,1.02801676747846,0.768562883388927,0.1161944920771,-0.00292040244542286,-0.635352352852493,-0.0924408761165916,-0.0439114064168796,1.15859320013568,0.400849182161595,0.51006658328563,0.474624923718087,0.661657714749946,0.396001881427381,0.416886949753069,0.678019757663,0.0590385779481723,-0.0538975336168109,0.0986320766166797,0.506798181824648,0.169444134401419,0.113543330757067,0.300867397596731
"H6G84_RS00290",0.641954189152553,0.543972151569545,-0.0374940643334864,0.0306459026407414,0.218496914661754,0.162343811636336,0.283616547554479,0.823060332855119,0.252138506033699,0.156587542262224,0.470984213650069,0.374841813498128,0.0811614152655134,0.00628022322788692,0.272841905393455,0.282200998957451,0.481902127973274,0.465167931085342,0.327676364043226,0.318340703563925,0.217600868212365,0.356215628294184,0.319787855015665,-0.298831905655279,-0.234907685509026,-0.251518376414063,0.333943469918729,0.443631090177447
"H6G84_RS00295",0.0147794567918853,-0.179614569673589,-0.46958763375202,-0.89647643549199,-1.00504376774261,-0.178227299836035,-0.546105127562907,0.725894855397251,-0.0678826079572722,-0.259172511909607,-0.617498126619526,-0.460979090920586,-0.414822015216195,-1.16000519646472,-0.442223594530538,-0.329815612080461,-0.285817980584142,-0.191628991594356,-0.538600049665066,-0.976709751534491,-0.631976776712604,-0.561205486652471,-1.00532180193956,-1.0006589312214,-1.25988083924593,-0.842887535602188,-0.50565724809062,-0.43648675036514
"H6G84_RS00300",-0.520585370484531,-0.278285931429845,-0.0947289199179263,-0.050589507048014,-0.278330036701803,-0.438839938821448,-0.520516809937646,-0.47736778478005,-1.18626080998902,-1.12809102164862,-0.666269470281142,-0.465607973914373,-0.160696307997498,0.396569843043108,-0.238909748626212,-0.322463755001693,-0.742707151954745,-0.903430356599903,0.314183971072757,0.32307875790322,0.0400817761494221,-0.888145222103757,0.50029451025324,0.552585182209609,0.450206415796829,-0.421565967520468,-0.091316447617435,-0.272443279263145
"H6G84_RS00305",0.512697615601864,0.729169829567615,0.411115646028583,0.304319275945871,0.291499737122114,0.261723979425607,0.472435352238051,0.414882140023437,0.737424823527232,0.75892707457867,0.636196360731347,0.549641853849425,0.499863005096965,-0.0726947987881711,0.153560044131127,-0.0301465362033867,0.148526875997417,0.216774826108141,0.445550149420109,0.475717648693657,0.662884657603519,0.941364321321981,0.117439328794557,0.05599411688166,-0.128707851531948,0.752063672121433,0.231953718130688,0.257606109386829
"H6G84_RS00310",0.583509795348709,0.51263562123488,0.392870053048124,0.25755029749459,0.391985815064482,0.588986879138736,0.449798197954261,0.247739995940994,0.648259293525435,1.04633843357394,0.592426439995917,0.605562858941361,0.507416189471933,0.435951989760948,0.222916629328466,0.17302468808187,0.219716398570733,0.357143020543207,0.228689680372422,0.520865715099689,0.777274930928964,0.828310777074829,0.436520567707805,0.146771465938774,0.179828451056469,0.464822203748065,0.36006806172935,0.30313125376468
"H6G84_RS00315",0.388821125180481,-0.277844912065533,0.236884974706645,0.293852993628924,0.649098766587235,0.785703358953556,0.53059581298405,0.21910243581305,0.368875910378577,0.0865582502835911,0.557992588967937,-0.152572588305132,0.357759598942748,0.846380420264785,0.352950188715465,-0.0894831525666672,0.197887870322183,0.331906073087718,0.199486314496665,0.110962123992103,0.704494428144887,0.422991857088944,-0.0110573253610332,0.512794875966915,0.0930041889190739,0.502264328657997,0.183177890764518,0.786391500182748
"H6G84_RS00320",-0.109817438922606,0.698883262255297,0.503645645142701,0.24687331138247,0.88607419709184,0.895708468946727,1.29783880285214,0.277933270349408,-0.742423563689306,-1.38490114143495,-1.08337675070554,-0.161880054363588,-1.01834362126658,1.01639989043595,-0.519572050825943,-0.447197076738041,0.122990342157896,-0.572980374268616,-0.0390449438353895,0.104190101159889,0.521798006776779,-1.46078561616687,-0.451224375258242,-0.100160168357971,0.248659867262219,0.457497851940782,-0.10436586253143,-0.916294551528631
"H6G84_RS00325",-0.280882529014215,-0.189383488455122,0.200630227240758,0.055645259033358,-0.117524258634093,-0.105096346568867,0.0736229369862394,-0.136877786899068,-0.661613316152863,-0.702190050772883,-0.164286813838852,-0.580196365351472,-0.182313377448771,0.208385076158396,-0.0995295266430643,0.415462333272822,0.25547490061556,-0.0878300959521208,-0.0811727970700312,0.0561794781380218,0.00325186713530047,-0.200374981584981,0.424597335515205,0.0714332958180527,0.388690948372795,0.0287194590914701,0.0731179046582284,-0.175609632364667
"H6G84_RS00330",0.28662811156812,0.0704774308776651,-0.219690315231914,-0.303030915888634,-0.38464870773415,-0.263411953032467,-0.107717564548572,0.550421826973895,0.486032137275067,0.453236319927115,-0.0651551685642797,-0.248401933787018,-0.28430767432917,-0.843241915994289,-0.16939303548615,0.309301060419007,0.644658879277733,0.819059936513623,0.177840790432972,-0.515181796121009,-0.272239562354748,0.251235439289697,0.318386330668067,-0.070184605067924,-0.426486519638309,-0.625821807781854,0.112005035389877,0.1539317585311
"H6G84_RS00335",0.498348923493249,0.284741543549895,0.258403123138206,0.281180198607378,0.300461869854908,0.340782471633637,0.538741648465771,0.539498956659083,0.329420154430103,0.0130867574365488,0.257098519051093,-0.0522234774078191,0.13756354913054,0.389990455213405,-0.0343025700546299,-0.141865893950984,0.153227938947394,0.332935019603238,0.303164717369198,0.212778535637471,0.139589076792287,-0.112777778321831,0.00536380741797843,-0.114530530692286,0.178283129534698,-0.269709669162806,0.0129543065477402,0.112495702245024
"H6G84_RS00340",-0.178842575126579,-0.781712384863537,-0.863582268792737,-0.83401460097378,-0.519713686146803,-0.581798956915727,-0.611926597436372,0.291985322020926,-0.281524268098927,-0.568084827592674,-0.812921934093087,-0.979317597245063,-0.836463594698119,-0.927483949413251,-0.965436907085303,-0.00721192482346302,-0.0977380634198604,-0.163094170300392,-0.745506050733418,-0.996095601994255,-0.86170860872863,-0.957546701199342,-1.40852619916241,-1.34667642508465,-1.31035052642582,-1.27357281164209,-0.459996424845025,-0.325566349980826
"H6G84_RS00345",-0.261934791861383,-0.983947975798041,-0.76552820189654,-0.777764714021071,-0.73152392276299,-0.536315137908978,-0.585921710193166,0.0039284327521968,-0.363623230739189,-0.650676809880548,-0.91518203881211,-0.836677702682194,-0.7813312011182,-0.405447207622159,-0.852564536953631,-0.0269172175322752,0.271216278374377,-0.0305186212291714,-0.604501839970061,-0.409094659510682,-0.836860777032833,-0.906821626058592,-1.23642740826244,-1.16976586527159,-0.686302029945643,-0.817717732396384,-0.158655001043076,-0.911264278325962
"H6G84_RS00350",-0.0814110703033902,-0.269876604738731,-0.730021238024559,-0.724485581376115,-0.522958531391021,-0.364971811427308,-0.303108249655003,0.41110182478051,0.108543730275452,0.12703707528849,-0.134745385607481,-0.317156181300981,-0.507135008433276,-1.2188158775357,-0.541857633352705,0.215581496326962,0.066639819657477,0.343831321807018,-0.282136972445693,-0.530108272719882,-0.758609439644891,-0.214075194789543,-0.568899851475944,-0.90459981837588,-1.04804500408356,-0.420465122158948,-0.0401115034351892,-0.0618985518141215
"H6G84_RS00355",0.0796582456347407,0.486537615379817,0.0713499039813431,-0.0461928621568487,-0.309895357476835,-0.106928475956645,-0.214831275916219,0.033441526904614,0.263434702919329,0.042579592717106,-0.110463501295111,0.374577687664827,0.0918781389434084,-0.256927578728527,0.0418070624163447,0.0794230873240264,0.0421891370759924,0.102469866044266,-0.161690219291056,-0.229432309828121,-0.0018949544184978,0.241994746709663,0.11412786979915,0.0561873301074204,-0.492778797832982,-0.249798781753119,0.0914871870176698,-0.0418827866666657
"H6G84_RS00360",-0.189033818146641,-0.430739418251509,-0.128575674472329,0.145631370054135,0.076652180179926,-0.190103104611825,-0.109965425110077,-0.635019295177578,-0.440904547641981,0.0463738137074107,-0.0195737495495361,-0.601797380008374,-0.534098545168103,-0.00331929706269869,-0.139886428156483,0.134898303578484,-0.0632097318012259,-0.248665861016774,-0.283549389618405,-0.578293445019251,-0.0402541315804177,-0.127532648273108,-0.439974999410507,-0.353882702675887,-0.148343362503839,-0.182636860187848,-0.329673800956031,-0.106640987411651
"H6G84_RS13840",0.169103543041696,0.155378446818555,0.419435689348899,1.10766823732721,1.25193867687351,1.45577338177004,1.19610829818954,-0.086860374141147,-0.121978778864667,-0.303988653590457,0.497787996756965,0.858086831440348,1.18062812961309,2.38882214216023,1.19420881896204,0.405408577549892,-0.0765730686366957,0.238252421522051,1.31904268828389,1.42323895913609,1.5420438100125,0.3360250210382,1.20380162557751,1.37202484487558,1.75585675248698,0.632197828279485,1.23421741931302,0.646944145214207
"H6G84_RS00370",0.314546452808624,-0.510765646477255,0.0226947006360356,0.973744798663582,1.09969521636011,1.0234077742868,0.892383204375809,0.0496778612235421,0.116921613968048,-0.0515273114180277,0.253581221595881,0.469678894011958,0.980686847474959,2.0364023811407,0.743642750220901,0.367732990030948,0.0391230213261014,0.177537251704099,0.909180558608346,1.17859543988563,1.24929406816973,0.269819893346905,0.964644232334015,1.0252472680085,1.40919860965091,0.31668999010409,0.901874666243874,0.480588080931451
"H6G84_RS00375",-0.606000853723655,-0.600521541424318,-0.662736528415263,0.159171132725856,0.222286727575348,0.452216996351255,0.204668296334418,0.0101234178618723,-0.584634887153918,-0.401726884209728,-0.8069503705101,-0.333869714784988,-0.334900946268013,1.19081684100839,-0.0733976141271659,0.345289693844303,-0.245128882301481,-0.178494309265937,0.164110902227296,0.44100653240502,0.604008648922321,-0.0755695423921978,-0.0450229177139653,0.215334726052774,0.609552614907676,-0.273821236870971,0.493781158968848,-0.10485276184734
"H6G84_RS00380",1.48419323454419,1.57638543351118,1.21894360625809,0.766727516010471,0.401208145386788,0.869058025004262,0.891430366726719,0.147508011469312,0.400837098724262,0.91739501154729,-0.0886014689482014,0.0627005406999525,0.553512720385552,1.3681950841631,0.778548590628966,-1.43853252811184,-0.239891329088098,-0.335479813408306,2.31193450895325,1.94694132030177,0.925406860632299,0.52890127213401,2.46366747467919,1.89010073327631,1.6603562710291,-0.601160249708552,-0.197332175074284,-0.143709813536225
"H6G84_RS00385",2.92617466840605,2.88041380008248,2.88423046834639,2.29546169316012,2.04282938736967,1.91891744725885,1.80139388598246,0.35986871684006,1.75486569969776,1.65571284493863,2.26410335183834,2.63697557126401,2.77859849436385,3.00182034146098,2.29442763161209,-1.84091599429985,-0.926582247127348,0.37559137293316,4.32028418240993,3.62103102102176,2.43984493007004,2.55466474111577,4.74471284757379,4.14467131433315,3.34577594224086,0.633155421394855,1.76023837052106,1.94268191445613
"H6G84_RS00390",1.05729266388752,1.12286191322845,1.10100861190056,0.788098006971641,0.730761195092269,0.406178573663143,0.152259087630713,-0.114429917328189,0.169946303767701,0.262100467833933,0.659921542350862,0.762090253844346,1.21840955153403,0.671723927749135,0.782480750694037,-0.526544194024893,-0.641784552319965,-0.281543415544814,2.37075923967386,1.64784346671655,0.914721384375916,0.844892886291636,2.29768401394203,1.87408140359578,1.17565991446418,-0.191256786447285,0.563964319785864,0.957549569439711
"H6G84_RS00395",0.0164090583271983,-0.176024593959141,0.0216601359577415,0.0878873679789747,-0.0621980511456793,-0.0149449850913262,-0.105076893020748,-0.390987751484525,-0.278668095625704,-0.268654084474698,-0.168922431457205,-0.0641830673253281,-0.00594802683905745,0.143840145180604,0.0340202239545761,-0.278187640840115,-0.494779098896354,-0.434513083624948,0.57942556633637,0.346852367218857,-0.0435306885917262,-0.070525399332779,0.455673223467829,0.454496928335843,0.37323507355864,-0.39875194924223,-0.140461057952796,-0.177249212018523
"H6G84_RS00400",0.880433002270702,1.90617962924284,2.52693117611634,2.65544077922483,2.54912315402924,2.355050407855,2.44803786697785,-0.713527579385053,0.142215305652386,1.20603879247295,1.78408143606483,2.51771977969265,2.63596382201071,4.01175748092427,2.68729540019213,0.984308515532849,0.809597970563991,1.26652487430866,3.63365531483047,3.7006201385342,3.22559400977335,2.26303521511729,4.06610142358971,4.11994623048257,3.94583425236861,2.202036214833,2.03849967875507,2.09288423253729
"H6G84_RS00405",0.952598735688238,2.16844801662066,2.74093376239159,2.87980461780255,2.59260863998893,2.50285100460586,2.33308103230341,-0.324095617981836,0.603243586718818,1.16739034957047,2.38682198971533,2.62594082443883,2.78866430310365,3.96842926592049,2.61396357505157,1.37492187217016,1.00467434958681,1.06076381275555,3.18038700016422,3.37018133853057,3.03006619677435,2.42490894844212,3.9456067938253,4.22523889062447,4.14391434929426,2.3700512411989,2.3200408096382,2.30261833448733
"H6G84_RS00410",0.598732150870317,1.0284289879122,1.50589374404173,1.60794578259207,1.41407365086585,1.1986628919038,1.09810229805973,0.0618513366432061,0.196336634872077,0.601311713291176,1.15978993306948,1.48648920744887,1.59427578052432,2.15764738974313,1.45996667774559,0.264102137628161,0.200217515744583,0.399512845268992,1.82181508261108,1.96419227362162,1.71726179789409,1.32697438859707,2.34920729143891,2.4814218917492,2.3674291172121,1.2042630316138,1.37046933753094,1.27270609231908
"H6G84_RS00415",1.8667625970992,1.32711102826345,1.1121860754154,0.866635237941244,1.18684214033903,1.22041490469602,1.06005292023531,2.30032356149373,2.04481546296334,2.10162282506138,1.77601473451143,1.73836009103515,1.45052240101383,1.34011054793761,1.13667199050512,1.05592635523649,1.43876708531356,1.74701158887841,1.94248495754221,1.62359230210054,1.05579655178355,1.78191066636215,2.15049302058229,1.6263207142062,0.879566674774127,0.276034205659524,0.864212825604641,1.38921761966072
"H6G84_RS00420",1.3060612206143,0.771824243121154,0.853894255113873,0.668312450256636,0.691267061240711,0.785251139678178,0.605416476232055,1.55999669970962,1.49818205680533,1.42784948654475,1.12493909641734,1.15933837526345,0.86748616057159,0.900239265429379,0.696589383651531,0.572779360425983,0.938654767860658,1.16588236268158,1.41726232046698,1.1404943166485,0.803074360303352,1.35210860350682,1.60850285356723,1.40996877648676,0.990682346400924,0.203623398321486,0.540270807851242,0.90786193709173
"H6G84_RS00425",0.401823235272014,0.742965686744751,0.746968753148824,0.565987919778961,0.084352921298878,0.531485490861575,0.55587006707138,0.504357670557751,0.696648243227217,0.695197532041185,0.291496505214128,0.255503063409699,0.272239463058461,1.1488216972499,0.493892667744228,0.0748183802748169,0.271253260759719,0.539308838080915,0.88587963964285,0.794362330847204,0.542484581757086,0.40727422166536,0.533807455076509,1.14547230094046,1.24728683241762,0.559173350576112,0.4212789514536,0.620547778201401
