-2.673456311931203810e+00,-6.172212020109162367e-01,2.413796547873391929e-01,-5.989424392788560425e-01,8.700648729878626142e-01,1.532223565435265888e-01,-3.026035818291318846e-01,1.942260841282822392e+00,-7.281644572233636481e-01,-3.514903965099977601e+00,3.107263424855999823e+00,-2.255774445703009889e-02,4.384500517567071931e+00,1.538353841626589613e+00,3.664602962767125049e+00,2.978334854759531858e+00,-1.264824093213652079e+00,-1.458831501274756803e+00,-8.924551112528318342e-01,-1.004590455107287283e+00,4.995407419015974071e+00,3.197590731616342552e+00,-2.322190811838786395e+00,-4.303799164495343277e-01,1.365312488574744298e+00,-2.239276877785508546e+00,-2.083592514886717595e+00,-1.343062617732219799e+00,-1.661289134324198891e+00,-9.046081946830826226e-01,3.138725749652552466e+00,-1.023299831184368180e+00,-1.291563508637594004e-01,-6.320655337710618937e-01,-1.611341777319559299e+00,-5.051873398575246199e-01,-2.698079930848618524e+00,-1.612233927304778325e+00,-9.422446067389768087e-01,-2.224043117036009320e+00,-1.843979601693848780e+00,4.689076795076810300e-02,1.723857340598142107e+00,2.557034406352507006e+00,-2.724787101568676650e+00,1.619296939280638270e+01,6.997989385779023186e-01,5.369698042683406669e+00,-5.433463146377778052e+00,-5.703157415272041675e+00,7.513205447314894592e-01,4.380449704322506577e+00,4.657272006217501037e+00,-2.352662644381184887e-01,5.870781437790839163e+00,-1.092591092234552441e+01,2.763124166272307169e-01,5.231414411768261274e+00,4.037055940930827980e+00,-1.148393650731123428e+00,2.652479163330061951e+00,-1.575227852267686801e+00,2.774394637826804288e+00,3.394302540204042629e+01,7.339014784224771049e+00,2.867977420426738977e+00,2.404649122623142343e+00,-2.910614286999853029e+00,-2.157986272046953147e+00,4.642769468673194844e+00,5.474191902386725594e+00,3.463756966439460072e+00,-7.603712184433715215e-01,-1.651516203699845065e+01,3.712738650803428797e+00,4.190663252326882748e+00,1.784659433547438923e+01,-1.461710948508785535e+01,-3.722133771401380797e-01,-5.600382624518584151e+00,2.077895722192445760e+01,5.468203957224908152e+00,-1.462676210015725786e+01,-1.717404061899162837e+00,1.554906792922645131e+01,-2.489433619400282183e+00,9.147691173438827761e-01,4.671674303701982112e+00,2.568489820642083998e+01,5.307040943852157078e+00,1.550055995301866218e+01,3.172738237231457759e-01,-2.155394094215056011e+00,-5.967125182318746113e+00,-2.717738488899254179e+00,4.690798861410732101e+00,9.828871849040391240e+00,-8.765573246614357217e+00,1.422810520586252814e+01,5.000000000000000000e+01,7.933533402912351651e-01,-6.087614290087206559e-01
-2.068656073940073004e+00,-4.056494621595039263e-01,9.591259855492095809e-01,-6.170742843554669760e-02,8.706235548484571041e-01,-2.618169984960561081e-01,-1.053854857854672034e+00,2.658690929357978128e+00,-5.733138396114769719e-01,-2.291406195469047002e+00,3.442836866369732185e+00,2.894670180563191919e-01,4.886175552351622819e+00,1.898018367227962466e+00,3.766612383854454293e+00,2.868298313111841580e+00,-3.502761046794712896e-01,-1.085446802194494964e+00,3.860130104576472987e-01,-9.282498435046697693e-01,5.461379306147913226e+00,3.262652555413073863e+00,-1.737060739729833436e+00,-5.538001804134119743e-02,1.316889784912541828e+00,-2.250027555626485043e+00,-1.887845264937437539e+00,-1.565797262453703986e+00,-1.916573289797278479e+00,-6.457070191225353639e-01,2.849387431710496799e+00,-6.768883249046018236e-01,-3.461176231885572108e-01,-8.601377293765666288e-01,-1.815561147434255895e+00,5.214930361455021313e-01,-2.144176986593631540e+00,-9.076934202775436278e-01,-9.542605997063260403e-01,-1.882637410277903101e+00,-1.990293477747596906e+00,-1.975427260000016949e-01,4.832620928966956164e+00,3.929256123585391780e+00,-1.335375623430754999e+00,1.590772807532314559e+01,3.471251236770420134e-02,7.807579795197220562e+00,-6.372881565294261641e+00,-3.769687765133069135e+00,1.210019585006575582e+00,3.577454250918480128e+00,3.118721919467500214e+00,-6.343888392070240467e-01,1.354774754696379091e+00,-1.079077721421823988e+01,-1.551761310002552907e+00,2.825713605705233000e+00,4.263994165057378716e+00,-1.652815566163592598e+00,5.631403228453186749e+00,-6.012650814230829921e-01,1.346964821871494133e-01,3.334476938061202134e+01,7.286948049292525376e+00,2.604213281862179930e+00,3.002114647168245831e+00,-1.660277587703992586e+00,-2.746773135332873039e+00,4.393187655064338948e+00,2.693031752022820413e+00,4.529295182694667687e+00,3.040411339143519243e+00,-1.678471186136832927e+01,1.773956023700102413e+00,1.474552324108579615e+00,1.643244026658001644e+01,-1.188708988503773512e+01,2.464920164562675042e-01,-5.253611912022526642e-01,1.881312031455509626e+01,5.704524833869234257e+00,-1.317268828702526839e+01,5.606153532603935119e+00,1.409559186101331640e+01,-1.903132758806035163e+00,1.297559874080297382e+00,5.877094632706708843e+00,2.621380659433781091e+01,6.262328653256150623e+00,1.455219836785612486e+01,-5.106095198340619701e-02,-8.263759030266808470e-01,-4.352840745397236866e+00,-4.007319458877883989e+00,-3.969070336810481270e-01,9.222571010797688373e+00,-5.272367210994810094e+00,1.519403204462150470e+01,5.000000000000000000e+01,7.933533402912351651e-01,-6.087614290087206559e-01
-3.125835206074965011e+00,4.790353407814915143e-01,7.926370908556368278e-01,-1.172303969199482765e+00,1.609893021303197003e+00,-1.813601581362389026e-01,3.478496395615549019e-01,2.498213905181912331e+00,-1.120899203870013017e-01,-2.539435303567988189e+00,2.223228700686468606e+00,3.129211228890795837e-01,5.189823878286792258e+00,1.728784525676750228e+00,3.639568855696396099e+00,4.040524323271141860e+00,-1.397498581668638495e+00,-1.008614915345845020e+00,1.280172508396253128e-01,-1.110962555700792720e+00,5.587625947134887028e+00,4.122379938667726229e+00,-1.517354659198593581e+00,1.812670408901730923e-01,9.496358246096470168e-01,-1.739000588927154034e+00,-1.592821679000135049e+00,-1.170853545893026926e+00,-1.618625530319901529e+00,-7.076571547110228622e-01,3.675371277667021985e+00,-1.472861278819921793e+00,4.438955155605563974e-01,-1.552829352588213307e+00,-2.341201879402326824e+00,4.802155726565757732e-01,-1.423452486188663491e+00,-2.152120612344665118e-01,-8.695381447192715996e-01,-1.759686649814993897e+00,-3.170682599353751741e+00,-1.154952183665471699e+00,9.148437084645075767e-01,4.279971455738098562e+00,-5.767558799077868947e+00,1.322687732036479424e+01,5.174447808755902933e+00,1.384300212549393061e+00,-6.274124848449183389e+00,-3.038733276737448197e+00,1.946839069592479543e+00,6.648938992309308738e+00,4.832223737390254570e+00,-5.038499171989712089e-01,4.115603984735176191e+00,-9.998921285375914181e+00,-1.832644583693885110e-01,2.986971172009968534e+00,2.283064601929860160e+00,-1.864632480669456305e+00,6.538302669809767931e-01,-3.439230642018208939e-01,-1.234702108614629035e+00,3.448278969729005183e+01,3.894502388969783180e+00,3.124480849227824208e+00,1.697589045681596076e+00,-1.787513913220297956e+00,-2.304835536104918869e+00,4.163528073834341647e+00,6.483688267110723213e-01,3.188022583132258170e+00,8.710970587663848796e-01,-1.568375723456962234e+01,1.716051766342136631e+00,3.306359112488485019e-01,1.572921916502472151e+01,-8.120832096869222028e+00,-1.000273770566883158e+00,2.064168172358089581e+00,2.277154834159087216e+01,5.320708634815676241e+00,-1.342064266940312578e+01,1.679523498049975139e+00,9.389073737603739644e+00,-1.770967013840198723e+00,9.727755701177531744e-01,4.842899774628546261e+00,2.276559526686253321e+01,6.189389384738237965e+00,1.178422879254805444e+01,3.005893256452936146e-01,-1.195577461458140034e+00,-5.983699549190271583e+00,1.426450596176181973e+00,4.639612395559831626e+00,1.068937299387526352e+01,-6.598704166582056274e+00,1.401780203172283557e+01,5.000000000000000000e+01,7.071067811865475727e-01,-7.071067811865474617e-01
-2.751112005875816280e+00,1.415844829996029119e-01,1.142451617421190946e+00,-1.004555483332649102e+00,1.306966482713677991e+00,-1.744580953943274948e-01,-8.209870999861745844e-01,2.434060538574598809e+00,-3.332638845325153198e-01,-2.566856597043946753e+00,2.702970449334764602e+00,1.145200470267067061e-01,5.264957870053928346e+00,1.728954327831488058e+00,3.710207819473014368e+00,3.832530391972036821e+00,-1.218064259741235666e+00,-1.326256865099822102e+00,6.839813684411026884e-01,-1.081409432001400717e+00,5.872738436506722337e+00,3.919058051531017384e+00,-1.824424158994346401e+00,-2.229289934604795909e-01,6.715937078615503708e-01,-2.039398273176094456e+00,-1.466640332884979969e+00,-1.534548516867889845e+00,-1.563182077578288975e+00,-6.041910856407053387e-01,3.630306048293557630e+00,-1.485072429508652370e+00,-5.062655864626639662e-02,-8.100083897875229866e-01,-2.252536009919110072e+00,8.482162558658288276e-01,-2.085950238500570819e+00,-5.081540120378678083e-01,-8.858855114369230677e-01,-1.984537603377636295e+00,-2.827960385832287926e+00,2.786038492094133900e-01,4.221327121696877072e+00,3.607370618897979941e+00,-2.614423837856505006e+00,1.453335234764089989e+01,3.690719550334319976e+00,6.581923323603798615e+00,-7.236328937457273014e+00,-1.500724132858531679e+00,1.762947713853479703e+00,5.241997732011753897e+00,2.915543635355002827e+00,-1.269538576458789203e+00,1.431015928524751901e+00,-1.296842961564982843e+01,-8.353224950919699854e-01,3.344752684099999929e+00,4.039020398435566150e+00,-2.167193538764702332e+00,4.712136458096614078e+00,-1.668080619205398962e+00,2.644620166698981034e-01,3.433397488318531998e+01,5.030830814611165103e+00,3.092368405517707863e+00,2.048087408188310476e+00,2.600689616802919768e-01,-1.607803496234805118e+00,2.862417239764610155e+00,1.508106353912956443e+00,5.494796262824717559e+00,3.313524282395139853e+00,-1.560869299458855153e+01,1.666926888198199119e+00,1.516347565887495197e+00,1.518524549331725382e+01,-1.185029246440662476e+01,-1.038051626217394885e+00,5.057671168423332198e-01,2.379042494125112839e+01,5.590040987624359303e+00,-1.536569302107838730e+01,2.741442196809441789e+00,1.082450559162045955e+01,-2.672411787679889184e+00,6.636946504666680902e-01,5.129573688756535965e+00,2.347585384012745635e+01,6.340105590839997696e+00,1.180746558777514821e+01,-8.122084711305641580e-01,-6.309379592557735617e-01,-5.330371688552800968e+00,-8.069606693348455595e-01,-9.094127145745179996e-01,9.744914847157215121e+00,-5.430664841892106409e+00,1.484661938455862362e+01,5.000000000000000000e+01,7.071067811865475727e-01,-7.071067811865474617e-01
-1.461008458782739439e+00,4.027404784710437724e-01,9.424738162733241609e-01,-2.360258947659680473e+00,2.554915843120628138e-01,1.992455355303243969e-01,3.720772617303804153e-01,1.116265378558020771e+00,-3.970069663841364060e-01,2.682404001420621853e-01,2.281364599825830730e+00,1.243613799212560878e+00,3.015183555557389816e+00,3.182070466282302945e+00,3.713013775807974426e+00,3.562992234750642417e+00,-2.020545522746049372e+00,-7.052996722663529283e-01,9.297272534220776263e-01,4.343720633544020243e-02,3.630823089518562252e+00,3.132265491597753027e+00,-9.467030440109738265e-01,6.542086481053672742e-01,1.806813153406235495e+00,-9.465556377182231529e-01,-9.004398315915800310e-01,-6.958745571382305428e-01,-9.778070637218769789e-01,1.055541732693291990e-01,2.671764084506055958e+00,-2.076514718539796078e+00,7.609510059936850368e-01,-3.878501717845903030e-01,-1.565987134571879658e+00,1.430267288881487964e-01,-5.857194199661837075e-01,-6.870771515827565068e-01,-3.051713439159042807e-01,-1.081645803088708391e+00,1.802329926022442907e-01,-1.736932638839995269e+00,2.699348581960361870e-01,6.613966316698385306e-01,-1.176667851195428494e+00,8.739736156019343838e+00,-1.082416446328560600e+00,1.070155965275841892e+00,-7.484399265209543017e+00,-8.155591413677946155e-01,5.596913769306921971e+00,1.962652077792029548e+00,2.497967261381030202e+00,-1.349763274982449524e+00,2.737661456590210651e+00,-2.244803275840858703e+00,-9.943714575443750314e-02,2.675985175980577058e+00,2.879326934817190153e+00,-1.427548699756581607e+00,-2.573398783665655998e+00,1.297346606827447957e+00,2.249968990327365082e-01,2.824394742438081352e+01,-1.460310451371169105e+00,4.896050225593941541e+00,5.238924365692689378e+00,-3.043586035761449149e-01,-1.940941944358126392e+00,3.498918012167462344e+00,3.181325092980766822e+00,1.903254610623023702e+00,1.021012987754539081e+00,-1.823598906521831209e+00,4.822361865378757884e+00,-5.607184860896028411e-01,1.120801497398886859e+01,-9.649511449296888088e+00,9.265875710333589810e-01,1.931844333326141694e+00,1.360106862141059025e+01,3.102212947616877603e+00,-6.158919433602211058e+00,2.265886984680025029e-01,5.741202453326462063e+00,1.854006346149982054e+00,-7.550878213731043731e-01,5.553442382950490419e+00,4.647644764660054051e+00,7.287446653428556465e-01,1.337635871478043015e+01,1.416374636062595505e+00,-1.374062803828667523e+00,-4.485044649672831341e+00,6.046763335717326715e-01,1.288690994008526935e+00,1.111377573450184997e+01,-6.589080036216491187e+00,7.290134727390097602e+00,3.750000000000000000e+02,6.593458151000689549e-01,-7.518398074789772734e-01
-8.337574490784476211e-01,2.952642529889440079e-02,1.119776399017558433e+00,-2.309854036668387067e+00,-9.557903164865599877e-02,8.406959178528605747e-01,-4.968232315060300275e-03,1.702764947380174476e+00,-3.581151686318992944e-01,1.837499394839613998e-01,2.870404952954308975e+00,9.922322025370996501e-01,2.860513544362986771e+00,3.223199923014581358e+00,3.564972069603288496e+00,3.149712602489165292e+00,-2.237317655973553698e+00,-4.248964169288020898e-01,8.548466476185936358e-01,2.161787786446467130e-01,4.118949478520420371e+00,2.966721302393379389e+00,-8.224835969517032552e-01,6.994927099841401485e-01,2.150344317498406710e+00,-4.190060888021989172e-01,-1.011467379309575421e+00,-1.050709855065502296e+00,-6.678663034813565602e-01,-2.168551886464236134e-01,2.546406186177311071e+00,-2.028489540471910324e+00,2.672935436384156205e-01,-2.992807747655027995e-01,-5.731796212978634841e-01,5.588787592279711447e-01,-3.233845111115645210e-01,8.406198919223049904e-02,-6.559926004492039331e-02,-1.277098483937508355e+00,-8.962449501228192394e-01,3.339256700287391855e-01,3.785089895509751390e+00,1.282954713805557700e+00,7.074021821448900002e-03,9.279058097167082408e+00,-1.751622735704152722e+00,4.552314134889632768e+00,-6.933516317258237471e+00,4.126661165240289725e-02,3.038355682151135717e+00,6.671466063152301507e-01,3.147186316851279475e+00,-1.310258365989898088e+00,-7.370143479826409827e-01,2.199108085827942372e+00,-9.594435588360760159e-01,1.243558416771628483e+00,4.953475626096828677e+00,-1.245124548757998717e+00,2.474034208483907038e-01,2.082222553126266973e-01,1.109582983972938752e+00,2.694264457662869461e+01,-2.455736703342264349e+00,5.041608345748980646e+00,4.222049025513079812e+00,-4.467185539067990152e-02,-1.490644119807660317e+00,7.801827692006222392e-01,1.885237663074066372e+00,3.976273626328832744e+00,2.402122405277862249e+00,-1.986116421592444059e+00,2.255368219533183449e+00,9.610885762358244433e-01,1.003709674304585775e+01,-7.493272695445232223e+00,-3.292659503450669906e-02,-6.145433911173813213e-01,1.182958133290402358e+01,2.337326432739482929e+00,-2.641556185836348991e-01,-4.723507378677421764e-01,5.738182844075928379e+00,-5.257241389968639877e-01,-4.380461936183805971e-01,6.527456052452136781e+00,4.226385124496668588e+00,7.754515860180727360e-01,1.315766220659946839e+01,1.910078207231103109e+00,-8.010356513207526064e-01,-4.062053730519048500e+00,-2.156912834588384786e+00,-6.992469633447548905e-01,7.621844935021290013e+00,-4.241959875789068413e+00,4.854256988421985497e+00,3.750000000000000000e+02,6.593458151000689549e-01,-7.518398074789772734e-01
-1.258593678401966010e+00,3.232279097031209858e-01,7.003682499777514892e-01,-1.633477588760628096e+00,2.276663358239988943e-01,-1.242762585597683017e-01,-2.009346116227696211e+00,2.014488267523375065e+00,-5.342796433549095170e-01,-1.094569632131243253e+00,2.410285826204710879e+00,1.593514547032844897e+00,3.499140528180260112e+00,3.356063492957460426e+00,3.491977664613086674e+00,2.866732773089817776e+00,-1.950617683008421643e+00,-1.124135481648722568e+00,1.531481978361322049e-01,-5.868111861518920946e-01,3.574241842057273022e+00,2.918338801909679425e+00,-7.874573823644359649e-01,9.299822096674263960e-01,1.106522350781931507e+00,-1.520127639296289246e+00,-7.889269278646828809e-01,-9.569359797271640433e-01,-1.216414276023314089e+00,-1.202149791528999007e-01,2.188548007147872454e+00,-1.945383809845314005e+00,-3.455678469179259138e-01,-2.014114681928439940e-02,-6.883771316306637189e-01,-2.649605949659381010e-01,-3.910686658318596187e-01,-1.846606444425535898e-01,-4.981362442416779890e-02,-9.365754365464099562e-01,6.621686127605266314e-01,-7.276359467414824644e-01,4.398717216030637367e+00,1.014608250206554318e+00,4.698121178209641258e+00,8.538932936518772721e+00,5.783504264506587056e-01,2.532295858777994013e+00,-8.189675400419286433e+00,3.582182077407320087e+00,7.642953512417458128e+00,1.682610252826868935e+00,3.059985428572410182e+00,-1.866713101277224007e+00,8.269541549201206987e-01,-3.386490512973686418e+00,6.407698323929427175e-01,-2.132602948628805617e+00,1.848812118485022027e-01,-3.182328870060716852e+00,-2.464290850314520664e+00,1.426889201279848862e+00,7.048604457181775196e-01,2.701980627675660429e+01,2.144111934774854122e-01,3.832015860309132105e+00,4.941137437514688813e+00,2.114582337755860131e+00,-1.412821901537698377e+00,5.653047604778144830e+00,1.124868350798683636e+00,8.470563217533897404e-01,6.342209635139860469e-01,-8.578823455607613724e+00,-1.697314076152869555e+00,-2.340007491401980388e+00,1.156460099767226879e+01,-8.057202849558709801e+00,4.828630706447231136e-01,2.090847292504365740e+00,1.150872484038615795e+01,3.519639682222817978e+00,-9.932572797318055535e+00,3.342895000906740854e+00,7.518652912611837991e+00,1.409382515002809644e+00,2.390278402792770596e+00,6.231210890316425832e+00,8.064410963473315874e+00,3.299103888157886910e+00,1.518225422233068045e+01,1.393036983943566565e+00,-2.444714971863319430e+00,-1.953323319225808818e+00,-1.750690251337426506e+00,1.110904999593840481e+00,1.082042320847637917e+01,-1.136365055629960930e+00,7.039374773022566423e+00,3.500000000000000000e+02,6.087614290087208779e-01,-7.933533402912349430e-01
-1.269832042783885839e+00,-1.899841495896986976e-01,6.327794253615852682e-01,-2.077934956094143804e+00,7.965537823007899643e-03,3.985402285136609851e-02,7.234414863409800028e-03,8.440068351253993129e-01,-9.535102493550153824e-01,1.164110179014429987e-02,2.158818819868704164e+00,1.006747774289062036e+00,3.148707883009005393e+00,3.372362210626901557e+00,3.174119853316422102e+00,2.841774933124395996e+00,-2.182121469562588345e+00,-4.473249327718153978e-01,1.278825723520697011e+00,-3.812023354806814979e-01,4.255512939975208297e+00,2.582601403774241078e+00,-6.727191193721981932e-01,5.209520266158023105e-01,-4.781628686257777261e-01,-1.814162476386687928e+00,-7.043811193797608894e-01,-1.058104186122095669e+00,-5.921242604267353826e-01,-2.235286815544760067e-02,1.708246783109303557e+00,-2.230014894088716115e+00,-2.044792364599476997e-01,-3.210174568498009862e-01,-6.876429579629919076e-01,5.526501332261055666e-01,-7.203539508217353671e-01,1.942583552519153989e-01,-5.234072495102335409e-01,-1.352237587770316551e+00,3.603973302849821092e-01,-2.225739625358623131e-01,8.284611384579088522e+00,1.617886790923497520e+00,4.994208238747758877e+00,7.451454989115614325e+00,-2.628915392525373873e-01,6.674853131094327985e+00,-8.502730880671775182e+00,2.766421034452560157e+00,3.840535584222283916e+00,-1.531156476763376295e+00,1.469147452201564175e+00,-2.438837440059274275e+00,-1.039261164815292043e-01,-5.295751564005261258e+00,-1.718242661288227058e-01,2.086724610468457808e+00,5.046158764006133168e+00,-1.824725410653023960e+00,9.905968023322729854e-01,4.909177468832935931e-01,3.059514525904540871e-01,2.509274256761731436e+01,-1.284381678773522051e+00,4.636975159110230393e+00,5.269771396855085221e+00,-8.207498473458739452e-02,-1.129387873813024079e+00,1.944576270023212317e+00,5.840221496184029304e-01,3.727397392982532143e+00,3.238192200056898340e+00,-4.170264600281600842e+00,1.890945300807321594e+00,6.614911594090265856e-01,1.061739476100766488e+01,-1.776610248365238620e+00,-2.314873128914536893e-01,-9.246900719505204425e-01,8.911142690062005656e+00,1.765547903249043094e+00,-1.003415777396927133e+01,1.736342661867118720e+00,7.484220710293794099e+00,1.859954747108927497e+00,-2.043038387312976045e+00,6.602144835845543014e+00,4.558662291417274304e+00,2.143953837866669598e+00,1.345472989999051450e+01,1.695839117000439211e+00,-1.621311396669763427e+00,-1.640530282246165095e-01,-2.120053560002415516e+00,-8.782086909834349586e-02,9.043393113453873866e+00,4.282554030213928442e+00,4.623237954975137676e+00,3.500000000000000000e+02,6.087614290087208779e-01,-7.933533402912349430e-01
-1.866848213807718482e+00,-1.406163695473701125e-01,1.857366847338841054e-01,-1.614369009272778044e+00,2.190684433240530082e-01,-1.728173882777548354e+00,-1.997312515594801940e+00,2.531225357814443910e-01,-8.304472726809262184e-01,-9.113172236607915977e-01,2.103337111079874866e+00,1.403249406124686294e+00,3.250734676282902136e+00,3.181854599049129817e+00,3.503000327586231144e+00,2.829616983611568770e+00,-1.793353135387018904e+00,-1.505974986791480119e-01,-7.505822730139319887e-01,-7.884279424358471289e-01,3.872131272079309738e+00,2.325220366778033565e+00,-6.763569052631552836e-01,3.652300518202861723e-01,2.773601829371372118e-01,-1.593248990509884111e+00,-9.739673486395812319e-01,-1.735587430611380988e+00,-8.366682202027986293e-01,-1.413157050685374116e-01,2.030287728951820192e+00,-2.126109894925711785e+00,-2.344322293999291928e-01,-1.391300591438166645e+00,-1.228446056358723837e+00,-1.074380353132542432e+00,-9.557091843386508190e-01,-1.242132969145498755e+00,-4.297310459943632921e-01,-1.868427116250604758e+00,1.574861303298536575e+00,-4.333950691765031671e+00,1.596843734946438831e+00,9.925920443437248331e-01,3.190118955777472287e+00,8.422634865372236490e+00,6.511849483874863065e-01,1.763956575588307096e+00,-7.162028840530720863e+00,3.947356068727970069e+00,6.936683768586894061e+00,6.952138864392027884e-01,-2.694669001299084155e+00,-2.066106894117968107e+00,3.249230680836630025e+00,-5.880733064883336247e+00,-6.047191654903579128e+00,7.615262831456187875e+00,2.235010298001556261e+00,-8.448842789841059187e+00,3.847661393941336772e-01,1.578621641828061417e+00,-3.420774253833477552e+00,2.794208975234426262e+01,1.084861496731644337e+00,2.577185152791312994e+00,5.347864330651186826e+00,-5.323954243956516841e-01,-1.734482696555166736e+00,6.118213202629963376e+00,2.120486378421237106e+00,7.145038984158224027e-01,-3.057506769496393773e+00,-9.789645910969232645e+00,1.777126372850198921e+00,-4.181115763197976953e+00,1.377074508884225956e+01,-1.428289617531273981e-01,5.645664042835698559e-01,6.864759782867371207e-01,1.132317157967709598e+01,1.903416227470194455e+00,-1.188868718975310834e+01,1.586540979300449933e-02,1.063390391994360762e+01,-6.691055199069235737e-01,1.632275989576962960e+00,2.610375571049786458e+00,7.285618792107898756e+00,4.359039383816326385e+00,1.303789753387061978e+01,9.127039892230601748e-01,-3.526906307297164034e+00,-1.234533335879167026e+00,-1.792148078812567658e+00,2.616721234687878539e+00,1.160236029402423164e+01,2.381257025968624319e+00,7.937206211580379644e+00,3.000000000000000000e+02,4.999999999999999445e-01,-8.660254037844387076e-01
-1.495368041132084436e+00,-2.030896236767167906e-01,5.274868761947999474e-01,-1.576781420526389255e+00,2.143973925632368938e-01,-7.929808386455583502e-01,-3.786655955811850105e-01,1.039173548692932103e+00,-8.007801489444510423e-01,6.538556129225979452e-02,2.112937778547585133e+00,1.145853209342480028e+00,3.218923853805443436e+00,3.366861923671340406e+00,3.270869004008639003e+00,3.024691463184648654e+00,-2.050276171072118458e+00,-3.546565600702331067e-01,-1.925467998743926046e-01,-3.515895494587892856e-01,4.498129722996782931e+00,2.605232638914548815e+00,-8.588136968118922354e-01,-9.186761256730760494e-02,-3.809856048948744855e-01,-1.509317862589349524e+00,-1.094025050140901678e+00,-1.339491512354763492e+00,-6.017771181521354151e-01,1.517137360087729980e-01,2.206359762285510229e+00,-2.097794965530544786e+00,-1.399757736742968106e-01,-2.701863798089271795e-01,-1.308212054952073267e+00,-3.099635121986183961e-01,-8.931879947851069090e-01,-4.034064993615337769e-01,-2.353712107669262976e-01,-1.738073288543481532e+00,1.591886607312591018e+00,-2.261877493937994865e-01,2.789665078681204058e+00,5.208278711572428277e-01,2.092939396759463833e+00,7.790915295121726203e+00,6.363012824632210407e-01,6.174896298258264693e+00,-8.012185698908821152e+00,-2.288287831138524075e-01,4.054784399967026332e+00,-1.811054623567902366e+00,2.110637847403951994e+00,-2.229042325074654940e+00,-7.659621316750539477e-02,-7.086987739606631642e+00,-1.010492326782567840e+00,2.463673792395840056e+00,4.176618990377074958e+00,-1.918677528830134316e+00,3.624558361939078210e+00,1.426060095089556057e-01,-1.243664748342678955e-01,2.664648286070467975e+01,-5.519090759561082749e-01,3.935984200158464841e+00,5.222591789277393204e+00,2.251187561562049966e-02,-1.361007019234387494e+00,2.804571621879769605e+00,7.953186820277874380e-01,2.530722994707432782e+00,-1.400549610993265137e+00,-5.269368048030951712e+00,2.302146811776356827e+00,4.978747245855035253e-01,1.120272555422299021e+01,5.853121303870661984e-01,-7.014635721106856625e-01,-1.189607156120801923e+00,1.167592417072731514e+01,3.547654915312066226e-01,-1.319885133517557563e+01,1.353434965127547907e+00,1.121097072258862859e+01,-2.634184540272651032e-01,-1.972283334726391946e+00,2.859403843452101857e+00,4.614401411848099599e+00,2.887705349289836132e+00,1.082897860696898640e+01,8.680113115459880957e-01,-2.853208983899675033e+00,-1.417413325045121963e+00,-1.756118914776470863e+00,1.918532382045546048e-01,9.786385392194539179e+00,5.620386646084305937e+00,6.210851846861620729e+00,3.000000000000000000e+02,4.999999999999999445e-01,-8.660254037844387076e-01
